Benchmark;MPKI;MPKB; 
bm_2to3.py ;3.5834;175.7028 
bm_chaos.py ;3.3465;143.4286 
bm_deltablue.py ;2.0028;102.3975 
bm_fannkuch.py ;2.4845;125.5442 
bm_float.py ;1.6911;75.2784 
bm_go.py ;3.0345;160.3848 
bm_hexiom.py ;1.7606;89.1861 
bm_json_dumps.py ;2.3680;114.2886 
bm_json_loads.py ;1.6519;115.0000 
bm_logging.py ;3.0943;148.6503 
bm_mdp.py ;5.6061;214.3471 
bm_meteor_contest.py ;1.8233;95.5498 
bm_nbody.py ;2.0482;89.4238 
bm_nqueens.py ;2.4220;110.9454 
bm_pathlib.py ;2.4756;104.6366 
bm_pidigits.py ;.1713;105.6037 
bm_pyflate.py ;2.6426;147.0931 
bm_python_startup.py ;1.9021;80.8256 
bm_raytrace.py ;2.9469;130.8423 
bm_regex_compile.py ;2.8751;146.6536 
bm_regex_dna.py ;.2372;23.1352 
bm_regex_effbot.py ;.2420;29.6545 
bm_regex_v8.py ;.8558;65.9933 
bm_richards.py ;2.9283;158.0556 
bm_scimark.py ;2.1465;98.8978 
bm_spectral_norm.py ;1.5624;75.9575 
bm_sympy.py ;1.9804;82.2050 
bm_telco.py ;1.9162;83.6511 
bm_unpack_sequence.py ;4.1179;1721.5308 
bm_xml_etree.py ;2.1975;104.1026 
__init__.py ;1.9707;83.2788 
