Benchmark;MPKI;MPKB; 
bm_2to3.py ;3.2700;14.4052 
bm_chaos.py ;3.3113;14.3563 
bm_deltablue.py ;1.8812;8.5353 
bm_fannkuch.py ;2.2152;9.8699 
bm_float.py ;1.6363;7.5254 
bm_go.py ;2.9311;13.3140 
bm_hexiom.py ;1.6300;7.3542 
bm_json_dumps.py ;1.7536;7.3243 
bm_json_loads.py ;1.4395;5.6994 
bm_logging.py ;2.9335;12.9808 
bm_mdp.py ;5.7254;23.0390 
bm_meteor_contest.py ;1.4414;6.3858 
bm_nbody.py ;1.9202;9.3494 
bm_nqueens.py ;2.0427;8.9697 
bm_pathlib.py ;1.8208;8.1453 
bm_pidigits.py ;.1364;1.3352 
bm_pyflate.py ;2.4717;11.0238 
bm_python_startup.py ;1.6444;6.7032 
bm_raytrace.py ;2.8793;12.8702 
bm_regex_compile.py ;2.6382;11.8958 
bm_regex_dna.py ;.1961;.9227 
bm_regex_effbot.py ;.2030;1.0146 
bm_regex_v8.py ;.7630;3.5843 
bm_richards.py ;3.0333;13.9564 
bm_scimark.py ;2.1270;9.7042 
bm_spectral_norm.py ;1.5422;7.0673 
bm_sympy.py ;1.7818;7.4104 
bm_telco.py ;1.5155;6.8154 
bm_unpack_sequence.py ;3.9772;23.2867 
bm_xml_etree.py ;1.8803;8.2058 
__init__.py ;1.7393;7.1393 
