Benchmark;MPKI;MPKB; 
bm_2to3.py ;1.1665;5.8754 
bm_chaos.py ;1.2468;6.3391 
bm_deltablue.py ;.6207;3.3470 
bm_fannkuch.py ;.2871;1.5154 
bm_float.py ;.4341;2.3278 
bm_go.py ;.9404;4.9988 
bm_hexiom.py ;.8009;4.2502 
bm_json_dumps.py ;.3937;1.9970 
bm_json_loads.py ;.4604;2.3269 
bm_logging.py ;1.0536;5.3888 
bm_mdp.py ;.5399;2.6772 
bm_meteor_contest.py ;.3083;1.5262 
bm_nbody.py ;1.1561;6.4459 
bm_nqueens.py ;.2722;1.4175 
bm_pathlib.py ;.3952;2.0024 
bm_pidigits.py ;.0786;1.0797 
bm_pyflate.py ;.3282;1.7615 
bm_python_startup.py ;1.4392;6.3059 
bm_raytrace.py ;1.0501;5.4365 
bm_regex_compile.py ;1.3852;7.2187 
bm_regex_dna.py ;.1429;.7534 
bm_regex_effbot.py ;.1316;.7740 
bm_regex_v8.py ;.2508;1.3940 
bm_richards.py ;.8818;4.7713 
bm_scimark.py ;.5775;3.1006 
bm_spectral_norm.py ;.0759;.4273 
bm_sympy.py ;1.4808;6.6190 
bm_telco.py ;.2360;1.2370 
bm_unpack_sequence.py ;.0802;.5506 
bm_xml_etree.py ;.2798;1.4287 
__init__.py ;1.3621;6.3620 
